Class,Alcohol,Malic_acid,Ash,Alcalinity_of_ash,Magnesium,Total_phenols,Flavanoids,Nonflavanoid_phenols,Proanthocyanins,Color_intensity,Hue,OD280/OD315_of_diluted_wines,Proline
0.30000000000000027,0.14031620553359683,0.6256684491978607,0.4329896907216495,0.3695652173913043,0.3137931034482758,0.29746835443037967,0.6037735849056604,0.19558359621451105,0.1424914675767918,0.7886178861788617,0.3516483516483517,0.054921540656205386,2.0
0.5921052631578947,0.17786561264822134,0.7914438502673796,0.25257731958762886,0.4347826086956522,0.5586206896551725,0.49367088607594933,0.39622641509433965,0.2996845425867508,0.2832764505119454,0.4959349593495936,0.5531135531135531,0.4293865905848788,1.0
0.34210526315789513,0.07114624505928857,0.4919786096256683,0.27835051546391754,0.3369565217391305,0.36896551724137927,0.15822784810126583,0.9433962264150944,0.0,0.1697952218430034,0.6260162601626016,0.1465201465201465,0.2867332382310984,2.0
0.8394736842105264,0.6422924901185771,0.6149732620320855,0.134020618556701,0.6304347826086957,0.6965517241379311,0.5696202531645569,0.1320754716981132,0.526813880126183,0.325938566552901,0.3333333333333333,0.8278388278388278,0.3437945791726106,1.0
0.5263157894736841,0.031620553359683806,0.18716577540106938,0.27835051546391754,0.17391304347826086,0.33448275862068966,0.3565400843881856,0.20754716981132074,0.3312302839116719,0.2832764505119454,0.5772357723577235,0.44322344322344315,0.08131241084165478,2.0
0.37368421052631584,0.45256916996047425,0.6844919786096256,0.8453608247422681,0.2934782608695653,0.3172413793103448,0.05063291139240504,0.9433962264150944,0.23028391167192425,0.5307167235494881,0.15447154471544716,0.1684981684981685,0.4293865905848788,3.0
0.48421052631578965,0.7648221343873519,0.5989304812834223,0.5618556701030928,0.17391304347826086,0.24827586206896557,0.06540084388185653,0.641509433962264,0.14195583596214512,0.5435153583617748,0.04878048780487809,0.21611721611721618,0.24750356633380885,3.0
0.5,0.6047430830039526,0.6898395721925134,0.41237113402061865,0.34782608695652184,0.49310344827586217,0.43670886075949367,0.22641509433962262,0.49526813880126186,0.27474402730375425,0.4471544715447155,0.8241758241758241,0.35092724679029963,1.0
0.3657894736842109,0.17193675889328067,0.44385026737967903,0.6134020618556701,0.4130434782608695,0.3517241379310345,0.36919831223628685,0.39622641509433965,0.3785488958990536,0.06655290102389078,0.47154471544715454,0.6190476190476191,0.047788873038516394,2.0
0.7131578947368422,0.18379446640316208,0.47593582887700536,0.2989690721649484,0.5217391304347826,0.5586206896551725,0.540084388185654,0.1509433962264151,0.3817034700315458,0.38993174061433444,0.35772357723577236,0.7069597069597071,0.557774607703281,1.0
