sepal_length,sepal_width,petal_length,petal_width,species
0.33333333333333326,0.625,0.05084745762711865,0.04166666666666667,0.0
0.38888888888888884,0.33333333333333326,0.5932203389830508,0.5000000000000001,1.0
0.2222222222222221,0.7499999999999998,0.15254237288135591,0.125,0.0
0.4999999999999998,0.25,0.7796610169491525,0.5416666666666667,2.0
0.2222222222222221,0.5833333333333333,0.0847457627118644,0.04166666666666667,0.0
0.33333333333333326,0.25,0.576271186440678,0.4583333333333333,1.0
0.6111111111111112,0.41666666666666674,0.711864406779661,0.7916666666666667,2.0
0.08333333333333326,0.5,0.06779661016949151,0.04166666666666667,0.0
0.08333333333333326,0.45833333333333326,0.0847457627118644,0.04166666666666667,0.0
0.33333333333333326,0.16666666666666663,0.4576271186440678,0.375,1.0
0.5555555555555556,0.5833333333333333,0.7796610169491525,0.9583333333333334,2.0
0.36111111111111094,0.41666666666666674,0.5254237288135593,0.5000000000000001,1.0
0.6111111111111112,0.33333333333333326,0.6101694915254237,0.5833333333333334,1.0
0.7222222222222223,0.45833333333333326,0.7457627118644068,0.8333333333333335,2.0
0.4166666666666665,0.29166666666666674,0.5254237288135593,0.375,1.0
0.4166666666666665,0.29166666666666674,0.6949152542372881,0.75,2.0
0.38888888888888884,0.20833333333333326,0.6779661016949152,0.7916666666666667,2.0
0.6666666666666667,0.45833333333333326,0.576271186440678,0.5416666666666667,1.0
0.75,0.5,0.6271186440677966,0.5416666666666667,1.0
0.2222222222222221,0.7499999999999998,0.1016949152542373,0.04166666666666667,0.0
0.2222222222222221,0.7499999999999998,0.0847457627118644,0.08333333333333333,0.0
0.36111111111111094,0.33333333333333326,0.6610169491525424,0.7916666666666667,2.0
0.5555555555555556,0.375,0.7796610169491525,0.7083333333333334,2.0
0.8055555555555556,0.41666666666666674,0.8135593220338982,0.6250000000000001,2.0
0.2222222222222221,0.7083333333333333,0.0847457627118644,0.125,0.0
0.6666666666666667,0.45833333333333326,0.6271186440677966,0.5833333333333334,1.0
0.38888888888888884,0.33333333333333326,0.5254237288135593,0.5000000000000001,1.0
0.5555555555555556,0.5416666666666665,0.847457627118644,1.0,2.0
0.2222222222222221,0.625,0.06779661016949151,0.04166666666666667,0.0
0.16666666666666674,0.45833333333333326,0.0847457627118644,0.0,0.0
