x_0,x_1,x_2,x_3,target
0.4375,0.3749999999999998,0.6071428571428571,0.5000000000000001,1.0
0.3125,1.0,0.07142857142857142,0.09090909090909091,0.0
0.9375,0.25,0.9999999999999999,1.0,2.0
0.40625,0.4374999999999998,0.5714285714285714,0.6363636363636365,1.0
0.65625,0.3749999999999998,0.6249999999999999,0.5909090909090909,1.0
0.21875,0.75,0.03571428571428567,0.13636363636363638,0.0
0.28125,0.4374999999999998,0.4107142857142857,0.5454545454545455,1.0
0.6875,0.5625,0.6785714285714284,1.0,2.0
0.46875,0.0,0.5714285714285714,0.6363636363636365,1.0
0.34375,0.3125,0.4642857142857142,0.5000000000000001,1.0
0.5625,0.625,0.6785714285714284,0.8636363636363638,2.0
0.03125,0.5,0.01785714285714282,0.0,0.0
0.25,0.8125,0.0,0.04545454545454546,0.0
0.0625,0.5625,0.03571428571428567,0.0,0.0
0.125,1.0,0.03571428571428567,0.09090909090909091,0.0
0.5,0.6875,0.6071428571428571,0.681818181818182,1.0
0.5625,0.5,0.8035714285714285,0.9545454545454548,2.0
0.28125,0.18749999999999978,0.4642857142857142,0.45454545454545464,1.0
0.3125,0.3749999999999998,0.5714285714285714,0.5454545454545455,1.0
0.53125,0.3749999999999998,0.7678571428571427,0.9545454545454548,2.0
0.0,0.625,0.053571428571428575,0.04545454545454546,0.0
0.4375,0.5,0.6428571428571429,0.7727272727272728,2.0
0.09375,0.75,0.053571428571428575,0.13636363636363638,0.0
0.53125,0.3749999999999998,0.7678571428571427,0.9090909090909093,2.0
1.0,1.0,0.9107142857142857,0.8636363636363638,2.0
0.625,0.5,0.6964285714285714,1.0,2.0
0.625,0.18749999999999978,0.8035714285714285,0.7727272727272728,2.0
0.65625,0.625,0.8214285714285715,1.0,2.0
0.03125,0.5,0.01785714285714282,0.09090909090909091,0.0
0.03125,0.5625,0.053571428571428575,0.04545454545454546,0.0
