x_0,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,target
0.3950617283950635,0.20677966101694967,0.8894472361809045,0.3352601156069364,0.7460317460317469,0.5272727272727272,0.31264916467780446,0.0,0.0,0.0
0.388327721661085,0.27118644067796627,0.9045226130653266,0.4104046242774568,0.6468253968253954,0.5181818181818181,0.31503579952267313,0.0,0.2972972972972973,0.0
0.27609427609431236,0.1864406779661021,0.7160804020100502,0.45664739884393063,0.7579365079365097,0.5181818181818181,0.4081145584725536,0.06432748538011696,0.5945945945945946,1.0
0.4534231200898091,0.4169491525423732,0.9999999999999999,0.30635838150289013,0.4484126984126995,0.5272727272727272,0.25536992840095496,0.0,0.0,1.0
0.8338945005612004,0.31186440677966143,0.8994974874371858,0.14450867052023125,0.3333333333333357,0.2090909090909091,0.6539379474940337,0.0,0.43243243243243246,0.0
0.5061728395061778,0.39322033898305087,0.8618090452261307,0.45086705202312133,0.3571428571428612,0.4636363636363636,0.36276849642004794,0.0,0.0,1.0
0.4343434343434467,0.4406779661016955,0.8442211055276381,0.5664739884393064,0.23015873015873112,0.5181818181818181,0.4128878281622914,0.0,0.24324324324324323,2.0
0.9001122334456113,0.6745762711864405,0.9497487437185929,0.15028901734104044,0.0,0.2090909090909091,0.49164677804295986,0.0,1.0,2.0
0.22558922558926042,0.3830508474576275,0.8869346733668341,0.3988439306358382,0.5198412698412724,0.5090909090909091,0.298329355608592,0.0,0.0,2.0
0.21661054994390838,0.898305084745763,0.0,1.0,0.7619047619047628,0.0,0.4009546539379476,0.3742690058479532,0.24324324324324323,4.0
0.11111111111114269,1.0,0.0,0.9248554913294798,0.8492063492063515,0.0,0.30071599045346065,0.3684210526315789,0.0,4.0
0.5679012345679268,0.17966101694915348,0.46482412060301503,0.6994219653179192,0.5277777777777786,0.5454545454545454,0.7183770883054896,0.0,0.0,3.0
0.7744107744107964,0.5050847457627121,0.9020100502512561,0.27167630057803477,0.23809523809523725,0.08181818181818182,0.5536992840095467,0.0,0.0,0.0
0.7968574635241623,0.2610169491525429,0.0829145728643216,0.4971098265895954,0.8055555555555571,0.11818181818181818,1.0000000000000002,0.0,0.7567567567567568,3.0
0.24915824915828466,0.38644067796610226,0.8969849246231154,0.531791907514451,0.5992063492063515,0.5545454545454546,0.19331742243436767,0.0,0.0,1.0
0.4152637485971127,0.4881355932203393,0.9170854271356783,0.0,0.650793650793652,0.05454545454545454,0.44152744630071594,0.0,0.0,2.0
0.5634118967452366,0.5762711864406782,0.9371859296482411,0.30635838150289013,0.30158730158730407,0.05454545454545454,0.43198090692124125,0.0,0.0,0.0
0.26599326599327355,0.4101694915254246,0.8919597989949748,0.3468208092485549,0.5753968253968296,0.6181818181818182,0.24343675417661093,0.0,0.0,1.0
0.1795735129068703,0.3525423728813566,0.8768844221105527,0.4739884393063584,0.7500000000000036,0.34545454545454546,0.22673031026252977,0.0,0.0,1.0
0.3367003367003747,0.27118644067796627,0.871859296482412,0.6589595375722543,0.5396825396825413,0.6,0.262529832935561,0.0,0.0,1.0
0.5566778900112581,0.4745762711864412,0.9095477386934673,0.26589595375722547,0.5079365079365097,0.1272727272727273,0.4009546539379476,0.0,0.0,0.0
0.36026936026939893,0.0508474576271194,0.6834170854271356,0.5664739884393064,0.5992063492063515,0.6363636363636364,0.5131264916467784,0.0,0.0,1.0
0.3142536475870088,0.1593220338983059,0.7236180904522612,0.6127167630057804,0.7341269841269842,0.6636363636363636,0.34844868735083545,0.0,0.0,1.0
0.4029180695847572,0.15254237288135641,0.8944723618090452,0.3757225433526012,0.6825396825396837,0.5545454545454546,0.38424821002386644,0.0,0.3783783783783784,0.0
0.39842873176209537,0.26440677966101767,0.8894472361809045,0.3236994219653179,0.650793650793652,0.5909090909090909,0.3460620525059668,0.0,0.0,0.0
0.42087542087546126,0.16271186440677976,0.922110552763819,0.29479768786127164,0.6944444444444464,0.5545454545454546,0.3866348448687351,0.0,0.0,0.0
0.28843995510663945,0.2237288135593225,0.0,0.6820809248554913,1.0,0.8818181818181817,0.7374701670644395,0.0,0.0,3.0
0.2334455667789257,0.9322033898305087,0.0,0.9364161849710984,0.7698412698412724,0.0,0.38902147971360423,0.391812865497076,0.0,4.0
0.3748597081930427,0.0,0.8165829145728642,0.29479768786127164,0.8690476190476204,0.5636363636363636,0.4343675417661099,0.0,0.6486486486486486,1.0
0.2794612794612874,0.8813559322033901,0.0,0.7745664739884393,0.6944444444444464,0.0,0.28639618138424816,0.9999999999999999,0.0,4.0
0.8338945005612004,0.28813559322034,0.9170854271356783,0.12716763005780346,0.3809523809523796,0.17272727272727273,0.6610978520286397,0.0,0.4594594594594595,0.0
0.4882154882155021,0.35593220338983134,0.9447236180904521,0.3872832369942197,0.4126984126984148,0.5272727272727272,0.3198090692124105,0.0,0.0,1.0
0.31986531986532896,0.2237288135593225,0.8994974874371858,0.3815028901734105,0.49603174603174693,0.5545454545454546,0.4081145584725536,0.0,0.0,2.0
0.7362514029181,0.7322033898305085,0.0,0.7919075144508672,0.8174603174603199,0.0,0.3245823389021478,0.95906432748538,0.0,4.0
0.20314253647589453,0.2101694915254244,0.8844221105527638,0.722543352601156,0.5952380952380985,0.6272727272727272,0.2124105011933175,0.0,0.0,1.0
1.0000000000000284,0.3762711864406789,0.8994974874371858,0.09826589595375718,0.25,0.10909090909090909,0.7374701670644395,0.0,0.08108108108108107,0.0
0.4826038159371535,0.22033898305084776,0.922110552763819,0.3410404624277457,0.48015873015872756,0.5636363636363636,0.38186157517899777,0.0,0.9459459459459458,1.0
0.4040404040404155,0.08474576271186507,0.6809045226130652,0.369942196531792,0.9285714285714306,0.5090909090909091,0.47255369928401003,0.0,0.6486486486486486,0.0
0.5510662177329095,0.4372881355932208,0.8743718592964823,0.4046242774566475,0.23412698412698774,0.5,0.4582338902147971,0.0,0.0,0.0
0.0,0.6949152542372881,0.7763819095477386,0.8265895953757225,0.36507936507936734,1.0,0.0,0.0,0.0,1.0
0.4040404040404155,0.491525423728814,0.9195979899497487,0.26589595375722547,0.5595238095238102,0.09999999999999999,0.36276849642004794,0.0,0.0,2.0
